Year,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Total Deaths,No Injured,No Affected,No Homeless,Total Damages ('000 US$),CPI,total_affected
1905,0,0,0,1,20000.0,0.0,0.0,0.0,25000.0,3.522300102,20000.0
1907,0,0,0,1,12000.0,0.0,0.0,0.0,0.0,3.652755661,12000.0
1914,0,0,0,1,20.0,20.0,0.0,0.0,0.0,3.926712336,40.0
1917,0,0,0,1,1800.0,0.0,0.0,0.0,0.0,5.022539034,1800.0
1917,0,0,0,1,15000.0,0.0,0.0,0.0,0.0,5.022539034,15000.0
1918,0,0,0,1,10000.0,0.0,0.0,0.0,0.0,5.896591282,10000.0
1920,0,0,0,1,180000.0,0.0,0.0,0.0,25000.0,7.853424672,180000.0
1923,0,0,0,1,5000.0,0.0,0.0,0.0,0.0,6.679324638,5000.0
1924,0,0,0,1,727.0,0.0,0.0,11250.0,0.0,6.718461305,727.0
1925,0,0,0,1,5000.0,0.0,0.0,0.0,0.0,6.875007977,5000.0
1927,0,0,0,1,50.0,50.0,0.0,0.0,0.0,6.809780197,100.0
1927,0,0,0,1,40912.0,524.0,0.0,133370.0,0.0,6.809780197,41436.0
1932,0,0,0,1,6.0,115.0,0.0,2960.0,0.0,5.348677932,121.0
1933,0,0,0,1,10000.0,0.0,0.0,0.0,0.0,5.074721258,10000.0
1936,0,0,0,1,9.0,20.0,0.0,0.0,0.0,5.439996824,29.0
1936,0,0,0,1,17.0,0.0,0.0,0.0,0.0,5.439996824,17.0
1938,0,0,0,1,0.0,0.0,920.0,4710.0,0.0,5.51827016,920.0
1942,0,0,0,1,30.0,0.0,0.0,0.0,0.0,6.405367963,30.0
1943,0,0,0,1,213.0,2096.0,14000.0,0.0,0.0,6.783689085,16309.0
1950,0,0,0,1,1500.0,0.0,0.0,0.0,20000.0,9.431936939,1500.0
1954,0,0,0,1,2000.0,0.0,0.0,0.0,0.0,10.52776364,2000.0
1955,0,0,0,1,39.0,113.0,0.0,0.0,0.0,10.47300041,152.0
1956,0,0,0,1,100.0,2000.0,0.0,0.0,25000.0,10.63271917,2100.0
1956,0,0,0,1,113.0,219.0,0.0,0.0,0.0,10.63271917,332.0
1958,0,0,0,1,8.0,1856.0,1030.0,475.0,0.0,11.28789241,2894.0
1965,0,0,0,1,71.0,0.0,15000.0,0.0,0.0,12.32443267,15071.0
1967,0,0,0,1,71.0,100.0,0.0,0.0,0.0,13.04806211,171.0
1967,0,0,0,1,54.0,121.0,0.0,8290.0,0.0,13.04806211,175.0
1967,1,1,2,0,200.0,0.0,0.0,0.0,0.0,13.04806211,200.0
1967,0,0,0,1,177.0,2272.0,50000.0,0.0,400.0,13.04806211,52449.0
1967,1,1,2,0,100.0,0.0,0.0,0.0,0.0,13.04806211,100.0
1969,0,0,0,1,3000.0,0.0,0.0,53810.0,0.0,14.34862782,3000.0
1970,0,0,0,1,10000.0,0.0,0.0,0.0,0.0,15.18633546,10000.0
1970,0,0,0,1,26.0,200.0,0.0,0.0,0.0,15.18633546,226.0
1974,0,0,0,1,20000.0,0.0,0.0,0.0,0.0,19.28687447,20000.0
1975,0,0,0,1,2000.0,0.0,0.0,0.0,0.0,21.05030752,2000.0
1975,0,0,0,1,47.0,0.0,0.0,0.0,0.0,21.05030752,47.0
1976,0,0,0,1,50.0,0.0,90000.0,0.0,0.0,22.25960139,90050.0
1976,0,0,0,1,242000.0,164000.0,0.0,0.0,5600000.0,22.25960139,406000.0
1976,0,0,0,1,0.0,0.0,0.0,0.0,0.0,22.25960139,0.0
1976,0,0,0,1,420.0,0.0,15000.0,0.0,25000.0,22.25960139,15420.0
1976,0,0,0,1,573.0,4755.0,450000.0,0.0,195000.0,22.25960139,455328.0
1976,0,0,0,1,133.0,0.0,7000.0,0.0,0.0,22.25960139,7133.0
1977,0,0,0,1,185.0,75.0,3900.0,0.0,1200.0,23.706851,4160.0
1977,0,0,0,1,2.0,25.0,0.0,0.0,0.0,23.706851,27.0
1930,0,0,0,1,500.0,0.0,0.0,0.0,0.0,6.548869078,500.0
1930,0,0,0,1,36.0,0.0,0.0,0.0,0.0,6.548869078,36.0
1935,0,0,0,1,60000.0,25000.0,0.0,0.0,0.0,5.374769044,85000.0
1941,0,0,0,1,15.0,0.0,0.0,0.0,0.0,5.766135722,15.0
1945,0,0,0,1,4000.0,0.0,0.0,0.0,25000.0,7.05764576,4000.0
1966,0,0,0,1,80.0,100.0,20000.0,0.0,1000.0,12.69602817,20180.0
1972,0,0,0,1,100.0,0.0,5000.0,0.0,0.0,16.35652475,5100.0
1974,0,0,0,1,4700.0,15000.0,30000.0,5200.0,3255.0,19.28687447,49700.0
1979,0,0,0,1,42.0,2987.0,0.0,569545.0,0.0,28.3875989,3029.0
1979,0,0,0,1,0.0,104.0,2000.0,0.0,0.0,28.3875989,2104.0
1981,0,0,0,1,150.0,850.0,25000.0,0.0,0.0,35.56517152,26000.0
1982,0,0,0,1,500.0,3000.0,35000.0,0.0,1000.0,37.74582208,38500.0
1982,0,0,0,1,10.0,5.0,0.0,0.0,0.0,37.74582208,15.0
1983,0,0,0,1,12.0,483.0,27440.0,6580.0,3000.0,38.9583793,27935.0
1983,0,0,0,1,34.0,2200.0,0.0,16500.0,0.0,38.9583793,2234.0
1984,0,0,0,1,1.0,35.0,0.0,0.0,5000.0,40.63380386,36.0
1985,0,0,0,1,22.0,300.0,0.0,0.0,0.0,42.07452677,322.0
1985,0,0,0,1,67.0,100.0,0.0,16000.0,0.0,42.07452677,167.0
1986,0,0,0,1,0.0,0.0,0.0,290.0,0.0,42.87312983,0.0
1987,0,0,0,1,0.0,0.0,2085.0,0.0,0.0,44.44423842,2085.0
1987,0,0,0,1,0.0,84.0,185000.0,0.0,0.0,44.44423842,185084.0
1987,1,1,2,0,21.0,0.0,0.0,0.0,0.0,44.44423842,21.0
1987,1,1,2,0,28.0,0.0,0.0,0.0,0.0,44.44423842,28.0
1987,1,1,2,0,39.0,0.0,0.0,0.0,0.0,44.44423842,39.0
1988,0,0,0,1,2.0,100.0,0.0,0.0,0.0,46.25655683,102.0
1988,0,0,0,1,0.0,60.0,50000.0,0.0,0.0,46.25655683,50060.0
1988,0,0,0,1,939.0,3364.0,1000000.0,267000.0,269000.0,46.25655683,1004303.0
1979,0,0,0,1,2.0,5.0,5000.0,0.0,0.0,28.3875989,5007.0
1979,0,0,0,1,34.0,48.0,18000.0,18000.0,4150.0,28.3875989,18082.0
1979,0,0,0,1,26.0,200.0,43000.0,0.0,16000.0,28.3875989,43226.0
1979,0,0,0,1,5.0,0.0,1500.0,0.0,0.0,28.3875989,1505.0
1979,0,0,0,1,32.0,619.0,0.0,0.0,0.0,28.3875989,651.0
1979,1,1,2,0,1335.0,0.0,150000.0,0.0,10000.0,28.3875989,151335.0
1979,1,1,2,0,19.0,200.0,0.0,0.0,0.0,28.3875989,219.0
1980,0,0,0,1,0.0,0.0,20000.0,0.0,0.0,32.23389323,20000.0
1980,0,0,0,1,13.0,40.0,0.0,0.0,0.0,32.23389323,53.0
1980,0,0,0,1,100.0,5600.0,200000.0,35000.0,245000.0,32.23389323,205700.0
1981,0,0,0,1,306.0,0.0,2682.0,0.0,5000.0,35.56517152,2988.0
1981,0,0,0,1,250.0,2000.0,0.0,0.0,5000.0,35.56517152,2250.0
1981,0,0,0,1,6.0,12.0,225.0,0.0,0.0,35.56517152,243.0
1982,0,0,0,1,13.0,417.0,6400.0,2000.0,1450.0,37.74582208,6830.0
1982,0,0,0,1,0.0,0.0,15000.0,0.0,3500.0,37.74582208,15000.0
1983,0,0,0,1,0.0,100.0,0.0,0.0,1000.0,38.9583793,100.0
1983,1,1,2,0,80.0,100.0,0.0,0.0,0.0,38.9583793,180.0
1983,0,0,0,1,24.0,543.0,0.0,0.0,3000.0,38.9583793,567.0
1984,0,0,0,1,2.0,89.0,0.0,0.0,0.0,40.63380386,91.0
1984,0,0,0,1,0.0,108.0,1750.0,0.0,1000.0,40.63380386,1858.0
1984,0,0,0,1,20.0,100.0,800.0,10000.0,0.0,40.63380386,920.0
1984,1,1,2,0,125.0,0.0,0.0,0.0,0.0,40.63380386,125.0
1984,0,0,0,1,4.0,12.0,0.0,0.0,0.0,40.63380386,16.0
1985,0,0,0,1,10.0,7.0,0.0,0.0,0.0,42.07452677,17.0
1985,1,1,2,0,43.0,60.0,0.0,0.0,0.0,42.07452677,103.0
1985,0,0,0,1,5.0,38.0,12000.0,0.0,2000.0,42.07452677,12043.0
1986,0,0,0,1,6.0,30.0,0.0,0.0,5000.0,42.87312983,36.0
1986,1,1,1,0,20.0,0.0,0.0,0.0,0.0,42.87312983,20.0
